"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:37:13.8695800Z","ProxyBridge","2","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","5,691","51,656","146,629","197,619","197,698","204,57","388","1962","1","0","4,297","355",""
"2026-07-29T09:37:14.5831277Z","ProxyBridge","2","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,532","6,295","132,877","185,004","185,844","193,233","4842","26054","1","0","4,285","355",""
"2026-07-29T09:37:15.4499780Z","ProxyBridge","2","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,41","72,431","208,199","288,722","351,726","359,705","30635","87099","1","0","4,305","355",""
"2026-07-29T09:37:16.3521390Z","ProxyBridge","2","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,568","5,091","209,11","292,096","390,163","395,22","127228","326089","1","0","4,297","355",""
"2026-07-29T09:37:17.2310513Z","ProxyBridge","2","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","3,641","4,502","139,726","252,35","366,665","373,068","242590","661612","1","0","4,367","355",""
"2026-07-29T09:37:18.1142390Z","ProxyBridge","3","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,858","6,488","197,658","270,95","365,715","371,939","127228","347888","1","0","4,371","355",""
"2026-07-29T09:37:18.8642635Z","ProxyBridge","3","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,618","6,476","173,683","237,324","237,482","243,316","4836","20363","1","0","4,398","355",""
"2026-07-29T09:37:19.7389472Z","ProxyBridge","3","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,658","71,646","208,683","288,814","351,595","357,031","30635","87131","1","0","4,414","355",""
"2026-07-29T09:37:20.4607357Z","ProxyBridge","3","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","6,166","51,975","146,229","196,231","196,322","203,864","388","1976","1","0","4,414","355",""
"2026-07-29T09:37:21.4496663Z","ProxyBridge","3","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","6,101","6,909","139,352","251,057","473,229","481,116","240838","508924","1","78,125","4,414","355",""
"2026-07-29T09:37:22.1625516Z","ProxyBridge","4","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,428","6,051","130,218","190,146","190,543","199,925","4838","25390","1","0","4,418","355",""
"2026-07-29T09:37:23.0304886Z","ProxyBridge","4","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,161","70,415","204,066","283,32","347,911","353,056","30635","88054","1","0","4,438","355",""
"2026-07-29T09:37:23.7473807Z","ProxyBridge","4","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","6,061","50,06","144,886","192,95","193,043","201,2","388","2009","1","15,625","4,484","355",""
"2026-07-29T09:37:24.6290432Z","ProxyBridge","4","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","6,316","7,109","144,391","246,21","362,179","369,566","243138","671319","1","31,25","6,062","355",""
"2026-07-29T09:37:25.3972062Z","ProxyBridge","4","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,582","25,615","158,656","214,881","249,458","254,726","127230","510025","1","0","6,074","355",""
"2026-07-29T09:37:26.4434989Z","ProxyBridge","5","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,295","4,885","137,726","240,158","524,114","530,364","242510","462704","1","15,625","6,102","355",""
"2026-07-29T09:37:27.1610450Z","ProxyBridge","5","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","6,192","22,356","145,725","199,083","199,199","206,282","4835","24272","1","0","6,105","355",""
"2026-07-29T09:37:28.0493098Z","ProxyBridge","5","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,095","6,654","210,487","284,445","375,988","383,507","127230","338388","1","0","6,109","355",""
"2026-07-29T09:37:29.0219948Z","ProxyBridge","5","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,9","73,273","215,635","301,207","450,639","457,312","30635","67981","1","0","6,133","355",""
"2026-07-29T09:37:29.7292958Z","ProxyBridge","5","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","3,997","48,357","146,246","194,574","194,656","200,768","388","1993","1","15,625","6,133","355",""
"2026-07-29T09:37:30.4532304Z","ProxyBridge","6","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,236","50,333","148,761","201,078","201,169","207,615","388","1928","1","0","6,133","355",""
"2026-07-29T09:37:31.1570606Z","ProxyBridge","6","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,368","5,276","133,742","193,319","193,45","198,552","4839","25014","1","15,625","6,113","355",""
"2026-07-29T09:37:32.1113999Z","ProxyBridge","6","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","8,489","25,844","246,834","325,607","433,288","438,568","127230","293638","1","0","6,113","355",""
"2026-07-29T09:37:32.9794435Z","ProxyBridge","6","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,513","5,407","150,679","254,988","355,318","361,252","244841","689075","1","0","6,113","355",""
"2026-07-29T09:37:33.8526129Z","ProxyBridge","6","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,461","69,025","204,336","282,49","357,49","363,824","30635","85694","1","0","6,164","355",""
"2026-07-29T09:37:34.8746430Z","ProxyBridge","7","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,563","5,08","133,031","235,38","513,559","519,354","244002","475119","1","31,25","6,145","355",""
"2026-07-29T09:37:35.7734736Z","ProxyBridge","7","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,039","78,774","223,558","308,67","379,353","385,505","30635","80755","1","0","6,164","355",""
"2026-07-29T09:37:36.6618055Z","ProxyBridge","7","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","10,615","11,141","208,068","281,672","375,157","380,871","127227","339130","1","0","6,148","355",""
"2026-07-29T09:37:37.3579116Z","ProxyBridge","7","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,787","5,3","133,179","186,349","186,513","192,937","4838","25939","1","0","6,152","355",""
"2026-07-29T09:37:38.0781190Z","ProxyBridge","7","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,081","54,552","147,931","196,879","196,935","202,209","388","1970","1","0","6,168","355",""
"2026-07-29T09:37:38.8152506Z","ProxyBridge","8","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","6,196","69,168","165,74","215,904","215,994","223,018","388","1796","1","0","6,215","355",""
"2026-07-29T09:37:39.5730225Z","ProxyBridge","8","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","3,829","25,937","158,787","214,594","249,689","255,048","127228","509545","1","15,625","6,195","355",""
"2026-07-29T09:37:40.5630569Z","ProxyBridge","8","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,631","5,405","140,811","249,225","478,304","483,148","245803","513905","1","15,625","6,195","355",""
"2026-07-29T09:37:41.4523420Z","ProxyBridge","8","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,082","76,125","226,068","309,413","374,767","380,65","30635","81744","1","0","6,23","355",""
"2026-07-29T09:37:42.1922902Z","ProxyBridge","8","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","3,939","4,507","145,43","216,44","216,606","222,125","4840","22344","1","15,625","6,211","355",""
"2026-07-29T09:37:42.8941648Z","ProxyBridge","9","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,735","6,345","135,985","189,473","189,992","196,923","4840","25474","1","15,625","6,219","355",""
"2026-07-29T09:37:43.6061264Z","ProxyBridge","9","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","3,612","47,176","141,626","190,236","190,333","197,183","388","2038","1","0","6,242","355",""
"2026-07-29T09:37:44.5135811Z","ProxyBridge","9","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,717","6,245","210,571","286,763","383,724","391,206","127228","331561","1","0","6,219","355",""
"2026-07-29T09:37:45.4039156Z","ProxyBridge","9","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","5,519","25,266","156,665","265,365","375,91","381,986","243523","647822","1","31,25","6,219","355",""
"2026-07-29T09:37:46.2781579Z","ProxyBridge","9","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,736","75,07","213,592","296,111","366,28","371,833","30635","83638","1","0","6,242","355",""
"2026-07-29T09:37:46.9928144Z","ProxyBridge","10","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,286","49,213","142,76","194,962","195,05","200,507","388","1989","1","0","6,246","355",""
"2026-07-29T09:37:47.9067367Z","ProxyBridge","10","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,349","5,231","213,464","291,324","398,234","403,122","127228","319480","1","0","6,223","355",""
"2026-07-29T09:37:48.8327695Z","ProxyBridge","10","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","5,756","24,66","158,362","269,098","405,099","411,161","242404","598382","1","15,625","6,223","355",""
"2026-07-29T09:37:49.6968104Z","ProxyBridge","10","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","9,698","75,18","210,274","289,893","353,087","358,935","30635","86763","1","0","6,246","355",""
"2026-07-29T09:37:50.4004051Z","ProxyBridge","10","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,857","5,679","134,716","190,121","190,276","195,841","4841","25441","1","15,625","6,23","355",""
"2026-07-29T09:37:51.1844646Z","ProxyBridge","11","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,032","6,609","149,895","205,842","273,896","279,495","127227","464508","1","0","6,23","355",""
"2026-07-29T09:37:52.0732814Z","ProxyBridge","11","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,445","5,09","141,081","240,329","372,517","378,135","243341","653234","1","0","6,238","355",""
"2026-07-29T09:37:53.2674562Z","ProxyBridge","11","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,473","76,164","531,741","621,268","680,277","685,481","30635","45033","1","0","6,258","355",""
"2026-07-29T09:37:53.9777297Z","ProxyBridge","11","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,262","53,112","150,257","198,818","198,9","204,509","388","1950","1","0","6,258","355",""
"2026-07-29T09:37:54.6882729Z","ProxyBridge","11","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,569","5,203","132,162","194,78","195,136","202,065","4840","24803","1","0","6,238","355",""
"2026-07-29T09:37:55.4434830Z","ProxyBridge","12","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,214","4,77","141,181","207,294","240,797","245,601","127229","528366","1","0","6,238","355",""
"2026-07-29T09:37:56.1941182Z","ProxyBridge","12","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,328","25,731","179,571","233,047","233,145","237,984","4838","20751","1","0","6,238","355",""
"2026-07-29T09:37:57.1180103Z","ProxyBridge","12","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,649","5,238","140,674","259,086","414,597","420,304","244823","590508","1","15,625","6,238","355",""
"2026-07-29T09:37:57.8331111Z","ProxyBridge","12","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,644","51,772","147,904","197,787","197,864","204,414","388","1960","1","0","6,262","355",""
"2026-07-29T09:37:58.7651495Z","ProxyBridge","12","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,774","85,527","218,934","297,061","412,357","419,384","30635","74292","1","0","6,266","355",""
"2026-07-29T09:37:59.4805628Z","ProxyBridge","13","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","5,608","52,086","148,601","199,896","199,979","207,3","388","1940","1","15,625","6,27","355",""
"2026-07-29T09:38:00.1849265Z","ProxyBridge","13","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,342","4,973","128,918","180,695","181,226","186,491","4841","26712","1","0","6,242","355",""
"2026-07-29T09:38:00.9367034Z","ProxyBridge","13","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","6,142","6,692","144,536","199,547","234,294","239,846","127230","543035","1","15,625","6,246","355",""
"2026-07-29T09:38:02.8203759Z","ProxyBridge","13","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,236","1084,745","1222,451","1370,785","1371,234","1376,778","30635","22341","1","0","6,266","355",""
"2026-07-29T09:38:03.7212059Z","ProxyBridge","13","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","6,521","7,446","142,471","253,802","382,993","390,211","246444","643468","1","0","6,246","355",""
"2026-07-29T09:38:04.6448370Z","ProxyBridge","14","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","3,954","25,596","160,138","263,269","409,713","415,072","244563","596912","1","0","6,25","355",""
"2026-07-29T09:38:05.3719017Z","ProxyBridge","14","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,329","54,094","152,741","207,892","207,972","212,894","388","1865","1","0","6,277","355",""
"2026-07-29T09:38:06.5618905Z","ProxyBridge","14","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,837","71,856","212,464","621,678","681,131","686,818","30635","44976","1","15,625","6,277","355",""
"2026-07-29T09:38:07.3061425Z","ProxyBridge","14","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,536","5,114","143,522","201,691","230,913","236,939","127229","550982","1","0","6,25","355",""
"2026-07-29T09:38:08.0160735Z","ProxyBridge","14","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,465","5,078","138,993","193,371","198,483","204,587","4835","24359","1","0","6,34","340",""
"2026-07-29T09:38:08.7422844Z","ProxyBridge","15","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","6,542","69,681","166,216","214,832","214,92","221,823","388","1805","1","0","6,363","340",""
"2026-07-29T09:38:09.6159151Z","ProxyBridge","15","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,755","5,26","135,983","252,733","360,512","367,302","245894","682068","1","0","6,344","340",""
"2026-07-29T09:38:10.3558119Z","ProxyBridge","15","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","3,963","24,185","165,395","217,793","217,895","223,594","4845","22235","1","15,625","6,344","340",""
"2026-07-29T09:38:11.1171034Z","ProxyBridge","15","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","3,44","3,908","149,198","204,664","240,03","245,146","127230","530058","1","0","6,344","340",""
"2026-07-29T09:38:12.0059075Z","ProxyBridge","15","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,847","74,795","220,759","305,92","372,681","379,209","30635","82201","1","0","6,367","340",""
"2026-07-29T09:38:12.7607506Z","ProxyBridge","16","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","6,039","6,635","143,008","201,434","233,271","238,719","127230","545417","1","15,625","6,344","340",""
"2026-07-29T09:38:13.6935914Z","ProxyBridge","16","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,685","5,303","143,524","257,355","418,296","424,515","243382","581841","1","0","6,344","340",""
"2026-07-29T09:38:14.4099349Z","ProxyBridge","16","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,372","49,856","144,219","191,459","191,546","198,432","388","2025","1","0","6,367","340",""
"2026-07-29T09:38:15.3598648Z","ProxyBridge","16","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,601","73,325","217,042","368,355","434,199","439,916","30635","70555","1","0","6,367","340",""
"2026-07-29T09:38:16.0622069Z","ProxyBridge","16","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,638","5,238","127,944","184,82","184,925","190,428","4841","26178","1","15,625","6,344","340",""
"2026-07-29T09:38:16.7752568Z","ProxyBridge","17","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,07","49,708","145,288","198,755","198,839","205,149","388","1951","1","0","6,371","340",""
"2026-07-29T09:38:17.6516658Z","ProxyBridge","17","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,775","73,99","214,971","297,91","364,938","370,439","30635","83945","1","0","6,371","340",""
"2026-07-29T09:38:18.5694554Z","ProxyBridge","17","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,638","5,204","210,013","287,807","393,017","400,194","127229","323723","1","15,625","6,348","340",""
"2026-07-29T09:38:19.2982962Z","ProxyBridge","17","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","6,178","23,55","151,548","204,414","205,212","212,196","4840","23585","1","15,625","6,348","340",""
"2026-07-29T09:38:20.2307135Z","ProxyBridge","17","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,608","5,184","141,481","243,85","410,151","416,038","244244","595497","1","31,25","6,348","340",""
"2026-07-29T09:38:21.1064813Z","ProxyBridge","18","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,709","5,32","140,043","244,908","351,741","358,523","242150","688432","1","0","6,352","340",""
"2026-07-29T09:38:21.8079508Z","ProxyBridge","18","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","3,979","4,542","133,087","186,369","186,502","191,944","4848","25994","1","0","6,352","340",""
"2026-07-29T09:38:22.5186655Z","ProxyBridge","18","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","4,476","51,095","145,535","195,866","195,95","202,096","388","1980","1","0","6,375","340",""
"2026-07-29T09:38:23.7535840Z","ProxyBridge","18","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,474","72,372","509,488","663,72","717,2","723,522","30635","42714","1","15,625","6,375","340",""
"2026-07-29T09:38:24.6528806Z","ProxyBridge","18","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","6,248","7,239","202,84","277,834","377,32","384,365","127229","337191","1","15,625","6,352","340",""
"2026-07-29T09:38:25.3526045Z","ProxyBridge","19","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,345","4,941","125,143","179,82","179,91","186,099","4840","26902","1","0","6,352","340",""
"2026-07-29T09:38:26.5014200Z","ProxyBridge","19","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,843","71,445","484,644","570,873","629,636","636,244","30635","48655","1","15,625","6,375","340",""
"2026-07-29T09:38:27.2453371Z","ProxyBridge","19","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","3,876","73,175","174,934","225,429","225,516","230,475","388","1720","1","0","6,375","340",""
"2026-07-29T09:38:28.1592700Z","ProxyBridge","19","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","5,356","5,95","209,46","287,227","391,544","396,773","127229","324941","1","31,25","6,352","340",""
"2026-07-29T09:38:29.0828143Z","ProxyBridge","19","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","3,732","4,288","138,415","260,393","410,982","416,438","242123","589132","1","0","6,352","340",""
"2026-07-29T09:38:29.8334938Z","ProxyBridge","20","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,503","25,716","167,086","230,255","230,377","235,681","4840","21009","1","0","6,352","340",""
"2026-07-29T09:38:30.6292439Z","ProxyBridge","20","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","5,267","5,838","148,649","208,099","281,062","286,577","127224","452654","1","0","6,352","340",""
"2026-07-29T09:38:31.6038869Z","ProxyBridge","20","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.153.4","4,991","5,622","140,538","258,187","454,109","460,273","244948","539403","1","31,25","6,352","340",""
"2026-07-29T09:38:32.5228077Z","ProxyBridge","20","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,748","100,206","243,363","327,442","394,388","401,521","30635","77677","1","0","6,379","340",""
"2026-07-29T09:38:33.2366430Z","ProxyBridge","20","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.0","5,533","50,612","142,405","191,485","191,57","197,044","388","2025","1","15,625","6,383","340",""
