"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:40:20.7730679Z","ProxyBridge","11","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","9,58","23,555","144,018","195,587","195,705","201,267","4831","24685","1","15,625","5,797","353",""
"2026-07-29T09:40:21.7844082Z","ProxyBridge","11","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,003","5,57","143,21","243,728","492,759","499,057","243326","493803","1","15,625","5,523","353",""
"2026-07-29T09:40:22.4995055Z","ProxyBridge","12","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","6,012","6,839","147,763","201,129","201,222","208,206","4838","24043","1","0","5,523","353",""
"2026-07-29T09:40:23.3970347Z","ProxyBridge","12","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,21","5,722","208,792","284,581","385,208","390,614","127230","330289","1","15,625","5,523","353",""
"2026-07-29T09:40:24.1153411Z","ProxyBridge","12","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,263","51,651","150,093","203,753","203,831","209,354","388","1903","1","15,625","5,547","353",""
"2026-07-29T09:40:24.9967507Z","ProxyBridge","12","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","9,496","78,33","219,819","303,638","373,145","378,229","30635","82099","1","0","5,547","353",""
"2026-07-29T09:40:25.8738530Z","ProxyBridge","12","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,622","5,489","138,477","247,843","366,9","372,759","244955","667634","1","31,25","5,523","353",""
"2026-07-29T09:40:26.5982609Z","ProxyBridge","13","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","6,325","56,499","152,486","202,716","202,779","209,849","388","1913","1","0","5,547","353",""
"2026-07-29T09:40:27.2997314Z","ProxyBridge","13","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","4,13","4,652","123,904","178,39","178,477","183,626","4834","27084","1","31,25","5,527","353",""
"2026-07-29T09:40:28.1773688Z","ProxyBridge","13","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,381","72,583","210,656","296,81","357,379","363,552","30635","85721","1","0","5,551","353",""
"2026-07-29T09:40:29.0938689Z","ProxyBridge","13","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,66","5,211","211,989","300,867","401,369","408,19","127226","316980","1","0","5,535","353",""
"2026-07-29T09:40:30.0519652Z","ProxyBridge","13","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,812","5,612","138,704","246,01","445,462","451,209","245472","551050","1","0","5,68","353",""
"2026-07-29T09:40:30.8241204Z","ProxyBridge","14","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","4,329","4,861","206,502","261,004","261,424","266,884","4839","18510","1","0","5,566","353",""
"2026-07-29T09:40:32.0804246Z","ProxyBridge","14","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,402","69,963","203,583","282,289","744,913","750,336","30635","41125","1","0","5,594","353",""
"2026-07-29T09:40:32.8505414Z","ProxyBridge","14","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,249","22,946","158,179","223,505","252,969","260,728","127227","502935","1","0","5,578","353",""
"2026-07-29T09:40:34.5814678Z","ProxyBridge","14","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,221","1061,706","1158,263","1211,098","1211,18","1217,008","388","320","1","62,5","5,633","353",""
"2026-07-29T09:40:35.4560799Z","ProxyBridge","14","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,78","6,37","156,005","266,285","365,225","371,768","243529","666791","1","0","5,883","353",""
"2026-07-29T09:40:36.4026396Z","ProxyBridge","15","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","33,005","33,673","241,537","323,56","427,964","434,84","127231","297293","1","15,625","5,621","353",""
"2026-07-29T09:40:37.1231650Z","ProxyBridge","15","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,23","51,956","154,198","202,941","203,031","208,748","388","1911","1","0","5,652","353",""
"2026-07-29T09:40:38.3131057Z","ProxyBridge","15","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,095","71,895","209,241","596,222","676,803","681,881","30635","45264","1","0","5,652","353",""
"2026-07-29T09:40:39.0008865Z","ProxyBridge","15","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","4,605","5,243","126,958","179,469","179,596","184,18","4836","26927","1","0","5,746","353",""
"2026-07-29T09:40:39.9993213Z","ProxyBridge","15","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,391","5,423","139,019","270,702","476,583","482,37","243230","510362","1","31,25","5,621","353",""
"2026-07-29T09:40:40.8540242Z","ProxyBridge","16","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,354","4,94","134,645","227,358","334,931","340,587","243930","728299","1","15,625","5,898","353",""
"2026-07-29T09:40:41.5882383Z","ProxyBridge","16","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","3,65","4,254","149,819","209,096","209,321","215,291","4835","23098","1","15,625","5,898","353",""
"2026-07-29T09:40:42.3126259Z","ProxyBridge","16","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,727","50,238","147,89","202,187","202,258","208,542","388","1918","1","0","5,898","353",""
"2026-07-29T09:40:43.5167271Z","ProxyBridge","16","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,003","69,237","486,015","642,451","687,504","693,841","30635","44559","1","0","5,898","353",""
"2026-07-29T09:40:44.3094121Z","ProxyBridge","16","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,777","6,692","160,322","221,452","265,721","272,632","127230","478810","1","0","5,898","353",""
"2026-07-29T09:40:45.0297671Z","ProxyBridge","17","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","4,125","4,739","143,051","195,173","195,346","201,738","4835","24750","1","15,625","5,898","353",""
"2026-07-29T09:40:45.9342050Z","ProxyBridge","17","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,185","5,779","210,32","295,846","385,945","393,11","127228","329653","1","31,25","5,914","353",""
"2026-07-29T09:40:46.6387477Z","ProxyBridge","17","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,081","48,979","141,304","189,639","189,734","195,529","388","2044","1","0","5,914","353",""
"2026-07-29T09:40:47.6220833Z","ProxyBridge","17","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,27","5,855","136,536","236,266","472,817","479,734","242280","512418","1","0","5,914","353",""
"2026-07-29T09:40:48.4979346Z","ProxyBridge","17","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,05","86,784","217,286","298,445","355,91","361,523","30635","86075","1","0","5,918","353",""
"2026-07-29T09:40:49.2155577Z","ProxyBridge","18","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,611","53,633","147,374","198,289","198,356","203,547","388","1956","1","0","5,918","353",""
"2026-07-29T09:40:50.1802234Z","ProxyBridge","18","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,186","71,609","298,1","443,342","443,683","449,668","30635","69047","1","0","5,918","353",""
"2026-07-29T09:40:51.0727036Z","ProxyBridge","18","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,32","4,989","207,848","282,346","374,07","379,355","127226","340112","1","0","5,637","353",""
"2026-07-29T09:40:51.7891747Z","ProxyBridge","18","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","5,487","25,422","151,167","203,723","203,91","209,895","4837","23721","1","0","5,918","353",""
"2026-07-29T09:40:52.7437139Z","ProxyBridge","18","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","10,49","11,639","146,163","243,186","427,596","433,558","246466","576399","1","46,875","5,637","353",""
"2026-07-29T09:40:53.6600948Z","ProxyBridge","19","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,277","5,98","152,725","268,584","393,459","399,973","242964","617507","1","0","5,918","353",""
"2026-07-29T09:40:54.3918565Z","ProxyBridge","19","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,592","70,563","161,929","211,846","211,932","217,215","388","1830","1","0","5,918","353",""
"2026-07-29T09:40:55.2835913Z","ProxyBridge","19","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,01","76,844","221,355","307,192","374,522","379,781","30635","81797","1","0","5,918","353",""
"2026-07-29T09:40:55.9916753Z","ProxyBridge","19","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","3,694","4,312","131,715","191,72","191,839","196,695","4839","25224","1","15,625","5,918","353",""
"2026-07-29T09:40:56.9120519Z","ProxyBridge","19","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","3,896","4,561","206,956","283,73","394,047","400,64","127226","322870","1","0","5,918","353",""
"2026-07-29T09:40:57.8253624Z","ProxyBridge","20","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,078","5,693","198","301,442","392,946","399,248","127228","323779","1","0","5,922","353",""
"2026-07-29T09:40:58.5617037Z","ProxyBridge","20","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.6","4,945","5,579","152,553","209,839","210,003","216,862","4841","23052","1","0","5,922","353",""
"2026-07-29T09:40:59.4322377Z","ProxyBridge","20","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,109","70,068","203,974","283,492","350,043","355,757","30635","87517","1","0","5,922","353",""
"2026-07-29T09:41:00.1720310Z","ProxyBridge","20","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,832","72,149","169,21","222,588","222,698","228,395","388","1742","1","0","5,922","353",""
"2026-07-29T09:41:01.0887170Z","ProxyBridge","20","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,332","6,087","138,095","252,228","407,073","411,994","244492","600609","1","0","5,762","353",""
