"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:16:47.7470981Z","SmartProxyEquivalent","2","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,589","49,636","147,522","200,734","200,817","207,354","388","1932","1",,,,""
"2026-07-29T09:16:48.5728639Z","SmartProxyEquivalent","2","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,399","131,096","242,646","309,707","314,973","243582","786491","1",,,,""
"2026-07-29T09:16:49.2679373Z","SmartProxyEquivalent","3","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,408","129,717","184,432","184,658","190,115","4842","26221","1",,,,""
"2026-07-29T09:16:50.1787199Z","SmartProxyEquivalent","3","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,368","130,964","244,104","397,465","402,793","242272","609542","1",,,,""
"2026-07-29T09:16:50.8954219Z","SmartProxyEquivalent","3","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,349","57,833","153,361","201,754","201,816","206,835","388","1922","1",,,,""
"2026-07-29T09:16:52.1189505Z","SmartProxyEquivalent","3","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,203","69,989","504,63","654,384","713,479","718,85","30635","42937","1",,,,""
"2026-07-29T09:16:53.0185102Z","SmartProxyEquivalent","3","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,019","0,395","203,155","280,603","383,106","388,211","127232","332106","1",,,,""
"2026-07-29T09:16:53.8851615Z","SmartProxyEquivalent","4","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,019","0,416","129,815","228,446","347,805","354,469","244840","703957","1",,,,""
"2026-07-29T09:16:54.8500298Z","SmartProxyEquivalent","4","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,313","50,103","396,881","447,907","447,961","452,893","388","866","1",,,,""
"2026-07-29T09:16:55.5392473Z","SmartProxyEquivalent","4","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,399","124,358","177,158","177,244","182,404","4834","27273","1",,,,""
"2026-07-29T09:16:57.7656838Z","SmartProxyEquivalent","4","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,521","72,996","1434,149","1717,168","1717,503","1723,944","30635","17836","1",,,,""
"2026-07-29T09:16:58.5343283Z","SmartProxyEquivalent","4","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,398","133,816","195,565","252,299","258,068","127231","504286","1",,,,""
"2026-07-29T09:17:00.1944789Z","SmartProxyEquivalent","5","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,414","70,625","579,841","784,199","1149,924","1156,65","30635","26640","1",,,,""
"2026-07-29T09:17:00.9409323Z","SmartProxyEquivalent","5","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,019","0,432","122,961","182,098","223,223","228,813","4840","21682","1",,,,""
"2026-07-29T09:17:01.6541291Z","SmartProxyEquivalent","5","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","4,506","58,08","152,391","201,812","201,904","209,075","388","1921","1",,,,""
"2026-07-29T09:17:02.4117288Z","SmartProxyEquivalent","5","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,027","24,461","158,643","212,152","245,625","253,695","127232","517992","1",,,,""
"2026-07-29T09:17:03.4185146Z","SmartProxyEquivalent","5","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,028","24,764","158,185","287,182","497,363","504,531","245097","492792","1",,,,""
"2026-07-29T09:17:04.1011783Z","SmartProxyEquivalent","6","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","0,537","121,518","173,531","173,788","180,119","4841","27855","1",,,,""
"2026-07-29T09:17:05.0353285Z","SmartProxyEquivalent","6","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,172","69,946","205,525","359,51","425,12","431,64","30635","72062","1",,,,""
"2026-07-29T09:17:05.9322653Z","SmartProxyEquivalent","6","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,017","0,391","133,517","238,448","375,862","381,009","244597","650762","1",,,,""
"2026-07-29T09:17:06.6426681Z","SmartProxyEquivalent","6","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,165","49,802","148,419","201,701","201,778","207,225","388","1922","1",,,,""
"2026-07-29T09:17:07.5325094Z","SmartProxyEquivalent","6","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,019","0,41","207,254","282,87","378,202","383,535","127229","336404","1",,,,""
"2026-07-29T09:17:08.2210234Z","SmartProxyEquivalent","7","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,39","120,994","179,988","180,076","185,695","4839","26871","1",,,,""
"2026-07-29T09:17:08.9295336Z","SmartProxyEquivalent","7","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","2,738","51,874","146,013","194,889","194,972","201,016","388","1990","1",,,,""
"2026-07-29T09:17:09.9947240Z","SmartProxyEquivalent","7","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,185","73,026","284,852","374,144","547,727","554,407","30635","55931","1",,,,""
"2026-07-29T09:17:10.9864892Z","SmartProxyEquivalent","7","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,412","132,935","232,096","470,629","476,514","243155","516659","1",,,,""
"2026-07-29T09:17:11.8695635Z","SmartProxyEquivalent","7","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,384","195,775","269,529","363,18","368,463","127228","350316","1",,,,""
"2026-07-29T09:17:12.6123565Z","SmartProxyEquivalent","8","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,437","131,011","186","222,083","228,554","127229","572889","1",,,,""
"2026-07-29T09:17:13.3315612Z","SmartProxyEquivalent","8","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","0,65","138,436","194,4","194,736","202,25","4844","24874","1",,,,""
"2026-07-29T09:17:14.6899248Z","SmartProxyEquivalent","8","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,783","86,044","317,678","786,64","838,107","845,515","30635","36552","1",,,,""
"2026-07-29T09:17:15.6347771Z","SmartProxyEquivalent","8","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,412","131,598","245,524","435,665","441,187","245374","563217","1",,,,""
"2026-07-29T09:17:16.3398588Z","SmartProxyEquivalent","8","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","2,772","47,359","140,998","191,599","191,678","198,601","388","2024","1",,,,""
"2026-07-29T09:17:17.3206065Z","SmartProxyEquivalent","9","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,026","25,314","156,524","264,172","470,331","477,927","242398","515377","1",,,,""
"2026-07-29T09:17:18.2406240Z","SmartProxyEquivalent","9","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,027","9,946","214,421","292,688","396,196","403,808","127227","321121","1",,,,""
"2026-07-29T09:17:20.5774283Z","SmartProxyEquivalent","9","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","92,671","1175,585","1310,513","1813,877","1814,295","1821,494","30635","16885","1",,,,""
"2026-07-29T09:17:21.2926926Z","SmartProxyEquivalent","9","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,34","58,12","151,155","200,382","200,462","206,301","388","1935","1",,,,""
"2026-07-29T09:17:22.0893877Z","SmartProxyEquivalent","9","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,412","148,859","287,959","288,053","293,699","4849","16833","1",,,,""
"2026-07-29T09:17:22.9564936Z","SmartProxyEquivalent","10","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,715","68,587","204,302","283,098","346,326","352,749","30635","88457","1",,,,""
"2026-07-29T09:17:23.8573647Z","SmartProxyEquivalent","10","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,017","0,422","205,1","283,605","389,286","396,129","127227","326821","1",,,,""
"2026-07-29T09:17:24.5545813Z","SmartProxyEquivalent","10","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,707","47,362","137,777","185,334","185,415","191,641","388","2092","1",,,,""
"2026-07-29T09:17:25.6967738Z","SmartProxyEquivalent","10","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,019","0,389","286,688","393,885","614,474","620,119","243403","396116","1",,,,""
"2026-07-29T09:17:26.4686275Z","SmartProxyEquivalent","10","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,027","0,662","196,8","252,162","252,275","259,297","4842","19193","1",,,,""
"2026-07-29T09:17:27.1737833Z","SmartProxyEquivalent","11","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","2,985","50,572","145,912","195,938","196,16","201,623","388","1977","1",,,,""
"2026-07-29T09:17:28.4676416Z","SmartProxyEquivalent","11","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,334","69,334","567,926","720,893","776,108","781,616","30635","39472","1",,,,""
"2026-07-29T09:17:29.3540883Z","SmartProxyEquivalent","11","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,437","135,966","235,013","376,203","382,25","244042","648697","1",,,,""
"2026-07-29T09:17:30.0492827Z","SmartProxyEquivalent","11","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,391","123,074","173,751","173,847","179,227","4837","27823","1",,,,""
"2026-07-29T09:17:30.9525307Z","SmartProxyEquivalent","11","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,017","0,39","190,246","266,305","393,349","398,585","127232","323458","1",,,,""
"2026-07-29T09:17:31.8129546Z","SmartProxyEquivalent","12","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,136","66,884","197,653","275,564","338,865","344,261","30635","90404","1",,,,""
"2026-07-29T09:17:32.5092259Z","SmartProxyEquivalent","12","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,39","124,276","182,571","182,695","188,787","4835","26464","1",,,,""
"2026-07-29T09:17:33.4683798Z","SmartProxyEquivalent","12","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,404","130,819","225,346","443,943","449,237","242822","546966","1",,,,""
"2026-07-29T09:17:34.3564161Z","SmartProxyEquivalent","12","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,404","198,948","277,941","366,398","373,501","127232","347250","1",,,,""
"2026-07-29T09:17:35.0762993Z","SmartProxyEquivalent","12","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,163","60,843","153,898","202,778","202,857","208,106","388","1912","1",,,,""
"2026-07-29T09:17:36.0464933Z","SmartProxyEquivalent","13","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,421","130,169","241,992","457,903","464,751","242821","530289","1",,,,""
"2026-07-29T09:17:36.9238763Z","SmartProxyEquivalent","13","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,019","0,397","193,232","269,6","364,013","370,538","127234","349531","1",,,,""
"2026-07-29T09:17:37.6330046Z","SmartProxyEquivalent","13","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","11,108","139,082","191,884","191,967","197,548","4828","25150","1",,,,""
"2026-07-29T09:17:38.4957643Z","SmartProxyEquivalent","13","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,319","72,232","208,386","288,67","354,672","360,369","30635","86375","1",,,,""
"2026-07-29T09:17:39.2022986Z","SmartProxyEquivalent","13","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","2,767","47,301","140,898","190,609","190,691","196,745","388","2034","1",,,,""
"2026-07-29T09:17:39.9112896Z","SmartProxyEquivalent","14","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,367","125,986","187,915","188,003","193,408","4842","25754","1",,,,""
"2026-07-29T09:17:40.8368190Z","SmartProxyEquivalent","14","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,392","69,844","207,73","357,081","406,596","412,092","30635","75345","1",,,,""
"2026-07-29T09:17:41.5372768Z","SmartProxyEquivalent","14","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","4,12","47,568","143,103","190,879","190,962","197,644","388","2031","1",,,,""
"2026-07-29T09:17:42.4322931Z","SmartProxyEquivalent","14","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,028","0,659","132,423","253,054","385,6","392,47","244782","634808","1",,,,""
"2026-07-29T09:17:43.3289573Z","SmartProxyEquivalent","14","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,026","0,636","202,828","281,148","381,715","388,611","127234","333321","1",,,,""
"2026-07-29T09:17:44.0289397Z","SmartProxyEquivalent","15","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,019","0,436","122,445","181,087","181,194","188,246","4843","26728","1",,,,""
"2026-07-29T09:17:44.7405043Z","SmartProxyEquivalent","15","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","2,932","47,552","144,668","193,705","193,793","200,487","388","2002","1",,,,""
"2026-07-29T09:17:45.4764149Z","SmartProxyEquivalent","15","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,019","0,402","131,339","186,577","226,974","233,287","127226","560531","1",,,,""
"2026-07-29T09:17:46.4207188Z","SmartProxyEquivalent","15","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,401","130,363","255,679","428,685","434,67","244664","570731","1",,,,""
"2026-07-29T09:17:48.9938667Z","SmartProxyEquivalent","15","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,115","1069,412","1552,518","1697,526","2059,131","2065,011","30635","14877","1",,,,""
"2026-07-29T09:17:49.9486347Z","SmartProxyEquivalent","16","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,38","76,343","210,98","377,715","442,553","448,236","30635","69223","1",,,,""
"2026-07-29T09:17:50.6577317Z","SmartProxyEquivalent","16","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,424","131,674","189,173","189,429","195,988","4840","25550","1",,,,""
"2026-07-29T09:17:51.3871119Z","SmartProxyEquivalent","16","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,479","48,538","158,81","207,625","207,703","213,516","388","1868","1",,,,""
"2026-07-29T09:17:52.3379331Z","SmartProxyEquivalent","16","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,405","142,462","254,404","431,335","437,118","242441","562071","1",,,,""
"2026-07-29T09:17:53.2137684Z","SmartProxyEquivalent","16","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,411","193,677","267,046","362,808","369,693","127226","350670","1",,,,""
"2026-07-29T09:17:54.1207454Z","SmartProxyEquivalent","17","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,399","203,462","282,161","388,989","393,957","127226","327068","1",,,,""
"2026-07-29T09:17:54.9887949Z","SmartProxyEquivalent","17","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,21","71,459","209,87","345,234","360,229","366,724","30635","85043","1",,,,""
"2026-07-29T09:17:55.8687694Z","SmartProxyEquivalent","17","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,027","0,665","131,256","238,557","359,72","365,916","240907","669706","1",,,,""
"2026-07-29T09:17:56.5621384Z","SmartProxyEquivalent","17","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,401","127,888","185,96","186,053","191,725","4836","25992","1",,,,""
"2026-07-29T09:17:57.2781595Z","SmartProxyEquivalent","17","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","4,445","49,828","144,471","194,355","194,434","199,885","388","1995","1",,,,""
"2026-07-29T09:17:57.9721672Z","SmartProxyEquivalent","18","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,017","0,415","124,033","175,822","175,909","181,148","4847","27554","1",,,,""
"2026-07-29T09:17:58.8704509Z","SmartProxyEquivalent","18","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,398","202,162","278,835","379,583","384,967","127233","335191","1",,,,""
"2026-07-29T09:17:59.9031344Z","SmartProxyEquivalent","18","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,4","141,819","258,614","512,436","517,944","242800","473815","1",,,,""
"2026-07-29T09:18:00.7817935Z","SmartProxyEquivalent","18","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,076","71,976","210,856","367,202","367,646","374,424","30635","83327","1",,,,""
"2026-07-29T09:18:01.5199963Z","SmartProxyEquivalent","18","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,377","74,228","173,465","222,497","222,588","227,781","388","1743","1",,,,""
"2026-07-29T09:18:02.5348164Z","SmartProxyEquivalent","19","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,449","86,666","225,592","445,882","498,614","504,451","30635","61440","1",,,,""
"2026-07-29T09:18:03.2251218Z","SmartProxyEquivalent","19","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,408","125,074","176,439","176,558","183,439","4831","27362","1",,,,""
"2026-07-29T09:18:03.9377001Z","SmartProxyEquivalent","19","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","3,483","47,345","141,335","190,172","190,251","196,68","388","2039","1",,,,""
"2026-07-29T09:18:04.8282494Z","SmartProxyEquivalent","19","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,389","133,454","238,919","379,404","385,888","242891","640190","1",,,,""
"2026-07-29T09:18:05.7342245Z","SmartProxyEquivalent","19","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,017","0,391","204,749","282,373","385,589","392,302","127232","329967","1",,,,""
"2026-07-29T09:18:06.6483504Z","SmartProxyEquivalent","20","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","127.0.0.1","0,018","0,417","209,625","291,125","398,739","404,77","127228","319075","1",,,,""
"2026-07-29T09:18:07.7575061Z","SmartProxyEquivalent","20","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.0","4,016","50,414","542,589","593,743","593,825","599,645","388","653","1",,,,""
"2026-07-29T09:18:08.6496591Z","SmartProxyEquivalent","20","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","127.0.0.1","0,018","0,404","132,334","241,239","380,765","387,095","242147","635948","1",,,,""
"2026-07-29T09:18:09.5964494Z","SmartProxyEquivalent","20","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","2,913","71,434","219,416","302,683","426,857","432,986","30635","71768","1",,,,""
"2026-07-29T09:18:10.3018659Z","SmartProxyEquivalent","20","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","127.0.0.1","0,018","0,389","135,387","187,812","187,92","194,235","4838","25744","1",,,,""
