"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:21:07.5618380Z","ProxyBridge","2","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,053","24,183","155,612","259,199","466,012","471,458","242261","519860","1","31,25","7,105","425",""
"2026-07-29T09:21:08.5418155Z","ProxyBridge","2","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","9,689","101,898","242,08","462,68","465,196","470,936","30635","65853","1","0","7,105","425",""
"2026-07-29T09:21:09.2855292Z","ProxyBridge","2","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,332","25,545","165,01","219,273","219,594","225,433","4839","22036","1","15,625","7,125","425",""
"2026-07-29T09:21:10.0127045Z","ProxyBridge","2","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,87","51,2","150,352","204,412","204,472","210,081","388","1897","1","0","7,125","425",""
"2026-07-29T09:21:10.9393002Z","ProxyBridge","2","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,802","6,531","211,71","293,614","399,115","406,292","127230","318780","1","0","6,891","425",""
"2026-07-29T09:21:11.6593909Z","ProxyBridge","3","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","3,531","24,179","146,441","203,707","203,862","209,635","4839","23736","1","0","7,164","425",""
"2026-07-29T09:21:12.4036954Z","ProxyBridge","3","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","5,647","71,303","169,627","219,22","219,305","225,685","388","1769","1","15,625","7,191","425",""
"2026-07-29T09:21:13.3906584Z","ProxyBridge","3","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,601","6,062","137,17","250,961","464,424","469,978","240859","518618","1","15,625","6,93","425",""
"2026-07-29T09:21:14.2504176Z","ProxyBridge","3","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,378","68,571","199,626","277,115","346,543","352,661","30635","88401","1","0","6,949","425",""
"2026-07-29T09:21:15.0415362Z","ProxyBridge","3","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","31,834","32,337","177,695","237,634","266,239","272,075","127232","477886","1","0","7,199","425",""
"2026-07-29T09:21:16.0565740Z","ProxyBridge","4","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,552","25,052","158,002","308,127","494,253","499,598","243200","492055","1","0","7,199","425",""
"2026-07-29T09:21:16.7570465Z","ProxyBridge","4","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,516","5,07","129,071","183,446","183,763","189,574","4835","26311","1","0","7,211","425",""
"2026-07-29T09:21:17.6564974Z","ProxyBridge","4","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","3,791","4,301","204,922","281,858","384,066","390,538","127232","331276","1","15,625","7,211","425",""
"2026-07-29T09:21:18.8424150Z","ProxyBridge","4","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,274","75,589","507,551","597,451","664,275","672,116","30635","46117","1","15,625","7,211","425",""
"2026-07-29T09:21:19.5550170Z","ProxyBridge","4","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","5,889","51,93","149,576","199,233","199,334","207,141","388","1946","1","0","7,211","425",""
"2026-07-29T09:21:20.5029383Z","ProxyBridge","5","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,946","21,938","151,457","276,507","433,516","441,106","243115","560798","1","31,25","7,211","425",""
"2026-07-29T09:21:21.2237367Z","ProxyBridge","5","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,956","52,653","148,983","199,339","199,43","206,831","3260","16346","1","0","7,211","425",""
"2026-07-29T09:21:21.9537167Z","ProxyBridge","5","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","5,888","55,75","152,317","202,052","202,163","209,785","388","1919","1","0","7,211","425",""
"2026-07-29T09:21:22.8514140Z","ProxyBridge","5","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,044","75,789","220,402","309,312","371,435","378,59","30635","82477","1","0","7,211","425",""
"2026-07-29T09:21:23.6026678Z","ProxyBridge","5","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","5,061","5,799","143,151","207,917","240,266","245,7","127232","529546","1","0","7,211","425",""
"2026-07-29T09:21:24.4817781Z","ProxyBridge","6","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,417","71,625","206,539","294,377","357,848","363,106","30635","85608","1","0","7,211","425",""
"2026-07-29T09:21:25.2004134Z","ProxyBridge","6","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,138","52,757","152,517","203,22","203,304","208,938","388","1908","1","15,625","7,215","425",""
"2026-07-29T09:21:26.1077207Z","ProxyBridge","6","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,223","4,718","136,761","244,585","392,93","399,475","242919","618224","1","31,25","6,949","425",""
"2026-07-29T09:21:26.8193617Z","ProxyBridge","6","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,922","51,465","146,813","195,934","196,024","201,567","3259","16625","1","0","7,047","410",""
"2026-07-29T09:21:27.5617075Z","ProxyBridge","6","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","3,45","3,928","137,992","192,029","225,393","231,016","127233","564494","1","0","7,316","410",""
"2026-07-29T09:21:28.4313316Z","ProxyBridge","7","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,265","70,274","206,938","290,571","350,336","356,641","30635","87444","1","15,625","7,324","410",""
"2026-07-29T09:21:29.3790601Z","ProxyBridge","7","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,606","6,163","140,514","276,955","434,173","439,704","242718","559035","1","15,625","7,324","410",""
"2026-07-29T09:21:30.1202180Z","ProxyBridge","7","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,602","5,116","138,966","192,832","228,472","235,329","127232","556882","1","31,25","7,324","410",""
"2026-07-29T09:21:30.8354075Z","ProxyBridge","7","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,218","53,062","148,224","200,87","200,962","207,403","388","1930","1","0","7,324","410",""
"2026-07-29T09:21:31.5454119Z","ProxyBridge","7","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,431","51,999","148,393","200,406","200,515","206,234","3260","16258","1","0","7,34","410",""
"2026-07-29T09:21:32.4297825Z","ProxyBridge","8","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,622","73,832","214,805","298,321","368,792","374,369","30635","83068","1","0","7,34","410",""
"2026-07-29T09:21:33.1491373Z","ProxyBridge","8","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,388","50,867","148,26","206,273","206,378","212,069","3260","15796","1","0","7,34","410",""
"2026-07-29T09:21:33.8975946Z","ProxyBridge","8","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,662","70,231","169,712","223,682","223,737","229,069","388","1734","1","15,625","7,34","410",""
"2026-07-29T09:21:34.7947543Z","ProxyBridge","8","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,949","5,431","200,985","281,281","377,701","384,656","127233","336861","1","0","7,344","410",""
"2026-07-29T09:21:35.7243998Z","ProxyBridge","8","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,878","5,563","139,746","246,642","409,943","416,721","241157","588269","1","0","7,344","410",""
"2026-07-29T09:21:36.6144091Z","ProxyBridge","9","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,641","5,442","150,714","205,488","374,739","379,964","127232","339521","1","0","7,344","410",""
"2026-07-29T09:21:37.5686556Z","ProxyBridge","9","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,488","5,975","138,487","258,065","444,104","449,171","245802","553478","1","46,875","7,344","410",""
"2026-07-29T09:21:38.4344184Z","ProxyBridge","9","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,442","70,381","204,985","284,373","347,859","352,739","30635","88067","1","0","7,367","410",""
"2026-07-29T09:21:39.1484178Z","ProxyBridge","9","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,407","50,262","144,355","194,101","194,205","199,591","3260","16786","1","0","7,367","410",""
"2026-07-29T09:21:39.8928824Z","ProxyBridge","9","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","5,51","71,356","173,575","227,052","227,135","232,859","388","1708","1","0","7,367","410",""
"2026-07-29T09:21:40.7917067Z","ProxyBridge","10","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,923","5,464","139,868","249,107","380,792","387,671","243061","638303","1","0","7,367","410",""
"2026-07-29T09:21:41.4988474Z","ProxyBridge","10","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,432","50,595","143,761","192,572","192,681","198,356","3260","16919","1","0","7,367","410",""
"2026-07-29T09:21:42.3911360Z","ProxyBridge","10","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,537","7,051","200,212","276,994","370,834","376,518","127231","343094","1","0","7,367","410",""
"2026-07-29T09:21:43.1178355Z","ProxyBridge","10","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,55","57,814","159,907","215,21","215,264","220,341","388","1802","1","15,625","7,367","410",""
"2026-07-29T09:21:43.9913113Z","ProxyBridge","10","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,15","71,14","206,608","287,695","356,499","361,951","30635","85932","1","0","7,367","410",""
"2026-07-29T09:21:44.7667499Z","ProxyBridge","11","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,227","24,796","168,066","224,377","261,334","267,735","127232","486855","1","0","7,367","410",""
"2026-07-29T09:21:45.4832648Z","ProxyBridge","11","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","3,741","50,264","150,674","201,812","201,899","206,891","388","1921","1","0","7,367","410",""
"2026-07-29T09:21:46.3817843Z","ProxyBridge","11","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,81","73,047","211,401","292,727","373,839","379,508","30635","81947","1","0","7,367","410",""
"2026-07-29T09:21:47.3639423Z","ProxyBridge","11","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,313","4,857","134,635","250,888","470,4","476,186","243275","517166","1","31,25","7,367","410",""
"2026-07-29T09:21:48.0903649Z","ProxyBridge","11","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,318","52,69","150,062","208,021","208,306","213,978","3259","15645","1","15,625","7,367","410",""
"2026-07-29T09:21:49.5208378Z","ProxyBridge","12","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,616","87,633","749,725","842,617","906,671","913,185","30635","33788","1","15,625","7,367","410",""
"2026-07-29T09:21:50.2802384Z","ProxyBridge","12","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,093","6,669","145,112","200,047","236,455","241,98","127226","538055","1","0","7,367","410",""
"2026-07-29T09:21:50.9950914Z","ProxyBridge","12","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","3,925","49,653","144,484","192,767","192,853","198,278","3259","16898","1","15,625","7,367","410",""
"2026-07-29T09:21:51.7139472Z","ProxyBridge","12","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,782","53,219","148,052","197,669","197,749","204,246","388","1962","1","0","7,367","410",""
"2026-07-29T09:21:52.6775157Z","ProxyBridge","12","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,046","5,618","141,726","264,355","447,799","454,51","242815","542241","1","15,625","7,09","410",""
"2026-07-29T09:21:53.5636013Z","ProxyBridge","13","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,332","4,888","201,209","282,331","372,991","380,016","127224","341091","1","15,625","7,367","410",""
"2026-07-29T09:21:54.4316646Z","ProxyBridge","13","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,698","69,32","201,979","279,627","341,092","348,56","30635","89814","1","0","7,367","410",""
"2026-07-29T09:21:55.1393990Z","ProxyBridge","13","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,541","50,436","148,049","195,607","195,727","201,407","3260","16655","1","0","7,367","410",""
"2026-07-29T09:21:56.0151773Z","ProxyBridge","13","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","3,621","4,172","136,135","234,931","355,887","361,657","244037","685714","1","0","7,094","410",""
"2026-07-29T09:21:56.7290267Z","ProxyBridge","13","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","3,502","49,225","145,82","195,683","195,739","203,075","388","1982","1","0","7,117","410",""
"2026-07-29T09:21:57.4399570Z","ProxyBridge","14","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,793","50,901","145,4","194,818","194,928","199,949","3259","16718","1","0","7,125","410",""
"2026-07-29T09:21:58.1820336Z","ProxyBridge","14","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,705","71,669","170,226","220,322","220,402","226,201","388","1760","1","0","7,125","410",""
"2026-07-29T09:21:59.2171631Z","ProxyBridge","14","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,156","25,666","161,034","259,934","514,401","520,005","242957","472310","1","0","7,375","410",""
"2026-07-29T09:22:00.0735719Z","ProxyBridge","14","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,243","69,622","205,45","285,584","347,418","352,48","30635","88179","1","0","7,375","410",""
"2026-07-29T09:22:00.8385861Z","ProxyBridge","14","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,347","4,895","159,08","213,807","247,868","254,372","127233","513309","1","15,625","7,434","410",""
"2026-07-29T09:22:01.7192928Z","ProxyBridge","15","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,437","73,034","212,399","366,027","368,67","375,537","30635","83095","1","0","7,445","410",""
"2026-07-29T09:22:02.7157401Z","ProxyBridge","15","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,455","6,062","138,764","239,485","480,021","487,689","243365","506988","1","31,25","7,445","410",""
"2026-07-29T09:22:03.4183941Z","ProxyBridge","15","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","3,925","47,878","144,124","191,788","191,876","197,229","3260","16990","1","0","7,445","410",""
"2026-07-29T09:22:04.1545739Z","ProxyBridge","15","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,685","53,312","160,785","213,568","213,633","218,95","388","1816","1","0","7,445","410",""
"2026-07-29T09:22:05.0406235Z","ProxyBridge","15","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,408","4,964","199,161","277,449","367,582","374,023","127233","346135","1","15,625","7,48","410",""
"2026-07-29T09:22:05.7851208Z","ProxyBridge","16","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","3,747","71,968","174,025","226,97","227,044","232,033","388","1708","1","0","7,48","410",""
"2026-07-29T09:22:06.7199500Z","ProxyBridge","16","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,601","5,501","225,879","306,831","412,861","417,995","127233","308173","1","0","7,48","410",""
"2026-07-29T09:22:07.5927152Z","ProxyBridge","16","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,625","70,502","210,052","291,896","355,435","360,38","30635","86190","1","15,625","7,18","401",""
"2026-07-29T09:22:08.4705178Z","ProxyBridge","16","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,908","5,49","134,794","238,218","359,785","365,871","245146","681368","1","46,875","7,426","401",""
"2026-07-29T09:22:09.1734806Z","ProxyBridge","16","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","5,309","50,452","143,036","190,769","190,881","195,952","3259","17073","1","15,625","7,426","401",""
"2026-07-29T09:22:10.1354689Z","ProxyBridge","17","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,978","74,208","210,292","295,255","441,525","446,253","30635","69384","1","15,625","7,426","401",""
"2026-07-29T09:22:11.1034784Z","ProxyBridge","17","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","3,966","48,939","396,568","446,663","446,843","452,511","3260","7295","1","0","7,426","401",""
"2026-07-29T09:22:11.8216467Z","ProxyBridge","17","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,812","52,041","151,094","202,532","202,589","208,496","388","1915","1","0","7,426","401",""
"2026-07-29T09:22:12.7023543Z","ProxyBridge","17","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","3,805","4,388","137,079","240,317","366,533","373,035","243482","664283","1","15,625","7,426","401",""
"2026-07-29T09:22:13.6217359Z","ProxyBridge","17","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","10,843","11,716","218,029","297,306","404,121","409,717","127228","314826","1","15,625","7,156","401",""
"2026-07-29T09:22:14.3426944Z","ProxyBridge","18","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,404","54,921","155,669","207,302","207,379","212,901","388","1870","1","15,625","7,18","401",""
"2026-07-29T09:22:15.3696036Z","ProxyBridge","18","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,384","5,919","138,136","240,057","505,716","511,29","242777","480065","1","0","7,426","401",""
"2026-07-29T09:22:16.0844123Z","ProxyBridge","18","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","3,9","49,635","145,733","194,047","194,152","200,419","3259","16785","1","0","7,426","401",""
"2026-07-29T09:22:17.0057056Z","ProxyBridge","18","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","8,001","8,885","227,87","304,917","405,995","411,468","127227","313370","1","0","7,426","401",""
"2026-07-29T09:22:17.8923695Z","ProxyBridge","18","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,37","86,705","223,849","364,941","365,261","370,272","30635","83871","1","0","7,426","401",""
"2026-07-29T09:22:18.8168846Z","ProxyBridge","19","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","5,916","6,477","222,33","303,46","408,284","413,877","127233","311628","1","0","7,426","401",""
"2026-07-29T09:22:19.7102259Z","ProxyBridge","19","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,642","85,677","222,066","303,08","371,205","377,564","30635","82528","1","0","7,441","401",""
"2026-07-29T09:22:20.4265937Z","ProxyBridge","19","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","4,887","51,83","149,944","204,569","204,634","209,978","388","1896","1","0","7,441","401",""
"2026-07-29T09:22:21.1334522Z","ProxyBridge","19","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,713","51,247","145,525","194,48","194,584","200,018","3259","16748","1","0","7,441","401",""
"2026-07-29T09:22:22.0495903Z","ProxyBridge","19","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","4,425","5,071","138,466","255,956","393,681","399,559","244146","620162","1","15,625","7,566","401",""
"2026-07-29T09:22:22.9379766Z","ProxyBridge","20","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,63","72,429","208,821","290,723","372,223","377,644","30635","82302","1","0","7,566","401",""
"2026-07-29T09:22:23.6498470Z","ProxyBridge","20","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.47.69.10","3,777","49,132","143,338","195,313","195,403","200,705","388","1985","1","0","7,566","401",""
"2026-07-29T09:22:24.3657851Z","ProxyBridge","20","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","8.6.112.0","4,487","50,359","145,986","193,978","194,087","200,915","3259","16791","1","0","7,574","401",""
"2026-07-29T09:22:25.2348255Z","ProxyBridge","20","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.152.4","5,421","5,939","138,06","250,029","349,58","355,64","247180","707077","1","15,625","7,574","401",""
"2026-07-29T09:22:25.9871192Z","ProxyBridge","20","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,101","4,681","137,637","198,858","231,908","237,675","127233","548635","1","0","7,574","401",""
